id,Response
473945,0.000870431715156883
473946,0.0008382101659663022
473947,0.0007924654637463391
473948,0.16333335638046265
473949,0.0007663052529096603
473950,0.3753169775009155
473951,0.24935798346996307
473952,0.12673474848270416
473953,0.22655220329761505
473954,0.0008162191952578723
473955,0.19256621599197388
473956,0.0007710184436291456
473957,0.08556681871414185
473958,0.0008741035708226264
473959,0.0013435538858175278
473960,0.35062575340270996
473961,0.0007702510338276625
473962,0.3836958706378937
473963,0.3369981050491333
473964,0.0007565694395452738
473965,0.18588195741176605
473966,0.18141767382621765
473967,0.0008415229967795312
473968,0.0007707143086008728
473969,0.0008048877934925258
473970,0.3257051408290863
473971,0.0008192998939193785
473972,0.29668527841567993
473973,0.0009069480584003031
473974,0.0011342570651322603
473975,0.0007857183227315545
473976,0.3132017254829407
473977,0.000796264735981822
473978,0.3042224645614624
473979,0.0008221642347052693
473980,0.001135453232564032
473981,0.0008222954347729683
473982,0.0008023431873880327
473983,0.21200069785118103
473984,0.25764819979667664
473985,0.0008101445273496211
473986,0.3730680048465729
473987,0.025302713736891747
473988,0.0007690888596698642
473989,0.11827559769153595
473990,0.0008145071333274245
473991,0.006348723545670509
473992,0.30634447932243347
473993,0.0009282632381655276
473994,0.22740060091018677
473995,0.0007901953067630529
473996,0.3825324773788452
473997,0.0010132103925570846
473998,0.007474677637219429
473999,0.1320255994796753
474000,0.36438658833503723
474001,0.0008653952972963452
474002,0.3656328618526459
474003,0.28126734495162964
474004,0.3271893262863159
474005,0.0009379994007758796
474006,0.3114052712917328
474007,0.25783634185791016
474008,0.04265669360756874
474009,0.000874557183124125
474010,0.03037087991833687
474011,0.1867300271987915
474012,0.15915606915950775
474013,0.0008273136918433011
474014,0.0008746006060391665
474015,0.036718953400850296
474016,0.0008875385392457247
474017,0.0008791034924797714
474018,0.03992527723312378
474019,0.001192308496683836
474020,0.12095299363136292
474021,0.31441977620124817
474022,0.16431716084480286
474023,0.25529107451438904
474024,0.0008738637552596629
474025,0.0008563296869397163
474026,0.3736918568611145
474027,0.2380751371383667
474028,0.0008315234445035458
474029,0.0008055254002101719
474030,0.031740181148052216
474031,0.0007986066630110145
474032,0.2117585837841034
474033,0.29407960176467896
474034,0.20872241258621216
474035,0.026329807937145233
474036,0.0007945941179059446
474037,0.1162143424153328
474038,0.16320373117923737
474039,0.0007577238720841706
474040,0.19769082963466644
474041,0.3981572687625885
474042,0.09599775820970535
474043,0.0011678560404106975
474044,0.16079770028591156
474045,0.03828055039048195
474046,0.0008594408864155412
474047,0.037297170609235764
474048,0.12073544412851334
474049,0.0008773014997132123
474050,0.3634333312511444
474051,0.4057666063308716
474052,0.0009021732257679105
474053,0.36715567111968994
474054,0.0008568296325393021
474055,0.2978709936141968
474056,0.0008140640566125512
474057,0.11509764194488525
474058,0.04587773233652115
474059,0.0007241381099447608
474060,0.0008011265308596194
474061,0.210379958152771
474062,0.18850864470005035
474063,0.17562362551689148
474064,0.16394953429698944
474065,0.0008545377058908343
474066,0.0009939332958310843
474067,0.07608804851770401
474068,0.0008215725538320839
474069,0.2724587023258209
474070,0.36304450035095215
474071,0.17354059219360352
474072,0.21077781915664673
474073,0.0009034373215399683
474074,0.0008510123589076102
474075,0.0009137208689935505
474076,0.0008839174988679588
474077,0.00089473114348948
474078,0.0007779966690577567
474079,0.1301019787788391
474080,0.0008687574882060289
474081,0.3052135705947876
474082,0.14969609677791595
474083,0.15427130460739136
474084,0.27197620272636414
474085,0.0008119394769892097
474086,0.000875281635671854
474087,0.0008887748699635267
474088,0.0007443742942996323
474089,0.10768256336450577
474090,0.03681434690952301
474091,0.3381844758987427
474092,0.0008203857578337193
474093,0.0008831627783365548
474094,0.038198284804821014
474095,0.0008345207315869629
474096,0.0008877135696820915
474097,0.3017200231552124
474098,0.3287346661090851
474099,0.0008675530552864075
474100,0.18054990470409393
474101,0.0008701753686182201
474102,0.11106891930103302
474103,0.0007089102873578668
474104,0.0008212782558985054
474105,0.2362232208251953
474106,0.0008182376623153687
474107,0.0008291458361782134
474108,0.4327320158481598
474109,0.024886198341846466
474110,0.0008078383980318904
474111,0.0008101445273496211
474112,0.0007726236362941563
474113,0.4007899761199951
474114,0.0008608218631707132
474115,0.25566333532333374
474116,0.4626534879207611
474117,0.0008289329125545919
474118,0.30527564883232117
474119,0.03803877532482147
474120,0.18722392618656158
474121,0.23541001975536346
474122,0.08639998733997345
474123,0.21828076243400574
474124,0.10859618335962296
474125,0.0007750578224658966
474126,0.3559231162071228
474127,0.05977349355816841
474128,0.03167248144745827
474129,0.0008468343294225633
474130,0.21442478895187378
474131,0.15552298724651337
474132,0.3642883002758026
474133,0.1665792614221573
474134,0.03143322840332985
474135,0.3194127380847931
474136,0.02521773986518383
474137,0.0009713738691061735
474138,0.0007732475060038269
474139,0.000753514003008604
474140,0.2860892117023468
474141,0.34819450974464417
474142,0.0008528368198312819
474143,0.22698882222175598
474144,0.0008193299290724099
474145,0.2598121762275696
474146,0.0007955168839544058
474147,0.0007542924722656608
474148,0.0011601555161178112
474149,0.16459958255290985
474150,0.00082833954365924
474151,0.4181913733482361
474152,0.0008003790862858295
474153,0.03867929428815842
474154,0.0011261662002652884
474155,0.0008545059827156365
474156,0.20561861991882324
474157,0.0011700093746185303
474158,0.000845888745971024
474159,0.0008057656814344227
474160,0.0009835982928052545
474161,0.25918087363243103
474162,0.03819417580962181
474163,0.3939961791038513
474164,0.36197084188461304
474165,0.3318651020526886
474166,0.0008436313364654779
474167,0.03174447640776634
474168,0.006509220227599144
474169,0.001172045711427927
474170,0.0008268207311630249
474171,0.0008282349444925785
474172,0.2746824026107788
474173,0.0008495576912537217
474174,0.31940484046936035
474175,0.0007897787145338953
474176,0.006703031249344349
474177,0.0008101792773231864
474178,0.001014975132420659
474179,0.04523064196109772
474180,0.15754465758800507
474181,0.0008756975294090807
474182,0.4397655129432678
474183,0.0008614786784164608
474184,0.11145921796560287
474185,0.34840139746665955
474186,0.09134697169065475
474187,0.5510980486869812
474188,0.2470375895500183
474189,0.0008011700119823217
474190,0.0008695339201949537
474191,0.3907012641429901
474192,0.3201492130756378
474193,0.0007858063909225166
474194,0.20975035429000854
474195,0.0008887816220521927
474196,0.0008309112163260579
474197,0.24117204546928406
474198,0.0010127838468179107
474199,0.007544702384620905
474200,0.2681209146976471
474201,0.30825355648994446
474202,0.0008068802417255938
474203,0.0007730670040473342
474204,0.09022755175828934
474205,0.0007701562717556953
474206,0.0007691929349675775
474207,0.0008449527085758746
474208,0.3346553146839142
474209,0.0007607736042700708
474210,0.04606535658240318
474211,0.0008054525242187083
474212,0.0008274441352114081
474213,0.0008426792337559164
474214,0.09361927956342697
474215,0.000810775498393923
474216,0.3831082284450531
474217,0.0008280373294837773
474218,0.28130921721458435
474219,0.0009072967804968357
474220,0.0008612152305431664
474221,0.10546223819255829
474222,0.046411097049713135
474223,0.3364025354385376
474224,0.2890540361404419
474225,0.0343918651342392
474226,0.0008408665307797492
474227,0.30721279978752136
474228,0.0011511478805914521
474229,0.22009991109371185
474230,0.30326661467552185
474231,0.3260825276374817
474232,0.0008528814651072025
474233,0.000869604351464659
474234,0.18449431657791138
474235,0.12622004747390747
474236,0.2780507504940033
474237,0.12330318987369537
474238,0.0011258599115535617
474239,0.0008362584048882127
474240,0.0012088622897863388
474241,0.27528122067451477
474242,0.0008547788020223379
474243,0.007243235129863024
474244,0.3621954023838043
474245,0.0007971487939357758
474246,0.10749781876802444
474247,0.124676913022995
474248,0.0008298010216094553
474249,0.006713382434099913
474250,0.28931495547294617
474251,0.28687745332717896
474252,0.0009620842174626887
474253,0.19181495904922485
474254,0.0008578393026255071
474255,0.13446153700351715
474256,0.0008587471093051136
474257,0.09702743589878082
474258,0.007283772807568312
474259,0.0008523294236510992
474260,0.36304721236228943
474261,0.23892933130264282
474262,0.21705199778079987
474263,0.0007713090162724257
474264,0.0008207513019442558
474265,0.0007665188750252128
474266,0.0007814085111021996
474267,0.0007710184436291456
474268,0.2800808846950531
474269,0.2524197995662689
474270,0.07433939725160599
474271,0.07939261943101883
474272,0.3064141571521759
474273,0.360195517539978
474274,0.0008545670425519347
474275,0.29713425040245056
474276,0.27296915650367737
474277,0.0008442344260402024
474278,0.0008145071333274245
474279,0.29818323254585266
474280,0.21046452224254608
474281,0.000718727707862854
474282,0.04113714396953583
474283,0.0008778779883868992
474284,0.0011272416450083256
474285,0.22664381563663483
474286,0.0008473202469758689
474287,0.04598148912191391
474288,0.0010395180433988571
474289,0.3115031123161316
474290,0.23905937373638153
474291,0.0007738121203146875
474292,0.00694024795666337
474293,0.39246299862861633
474294,0.07916993647813797
474295,0.0012464444153010845
474296,0.0008103610598482192
474297,0.1334291696548462
474298,0.03507247194647789
474299,0.028637263923883438
474300,0.000807552132755518
474301,0.0008338605402968824
474302,0.3127383887767792
474303,0.031001752242445946
474304,0.000844042981043458
474305,0.0008463402627967298
474306,0.0009020224097184837
474307,0.0008011700119823217
474308,0.25010576844215393
474309,0.0007301223231479526
474310,0.522957444190979
474311,0.0008063475252129138
474312,0.16474266350269318
474313,0.0008630088996142149
474314,0.2440871000289917
474315,0.0284345131367445
474316,0.0008413610048592091
474317,0.3176071047782898
474318,0.24358083307743073
474319,0.43254685401916504
474320,0.0007221178966574371
474321,0.15853862464427948
474322,0.18519654870033264
474323,0.0008528168546035886
474324,0.0008542743744328618
474325,0.0008214230183511972
474326,0.14922817051410675
474327,0.17425201833248138
474328,0.0008491108892485499
474329,0.0008321746136061847
474330,0.0007807944202795625
474331,0.03184698894619942
474332,0.20693539083003998
474333,0.13364502787590027
474334,0.11008109897375107
474335,0.40470996499061584
474336,0.10209827870130539
474337,0.34871214628219604
474338,0.24084272980690002
474339,0.4081387221813202
474340,0.24954088032245636
474341,0.0008114335942082107
474342,0.0008082938729785383
474343,0.0007814897107891738
474344,0.08390381932258606
474345,0.048361510038375854
474346,0.0008091882336884737
474347,0.07631625980138779
474348,0.0008079665713012218
474349,0.0008368713897652924
474350,0.0007988958968780935
474351,0.4423704147338867
474352,0.029147310182452202
474353,0.0008172309026122093
474354,0.0011172167723998427
474355,0.0011530041228979826
474356,0.401923805475235
474357,0.13758769631385803
474358,0.30380013585090637
474359,0.0008806708501651883
474360,0.2344726026058197
474361,0.3710117042064667
474362,0.0008500479161739349
474363,0.21579718589782715
474364,0.3707316517829895
474365,0.0008063003187999129
474366,0.0007761273300275207
474367,0.0007702510338276625
474368,0.0007787302602082491
474369,0.22130271792411804
474370,0.0007652540225535631
474371,0.0008191433735191822
474372,0.36584389209747314
474373,0.2705199718475342
474374,0.0008834695909172297
474375,0.0007854990544728935
474376,0.0008441776735708117
474377,0.006417093798518181
474378,0.0008208220824599266
474379,0.0007961630471982062
474380,0.39753594994544983
474381,0.4053272008895874
474382,0.36270374059677124
474383,0.0012790345354005694
474384,0.00086955790175125
474385,0.31851500272750854
474386,0.11220930516719818
474387,0.028103603050112724
474388,0.29160091280937195
474389,0.2613959014415741
474390,0.2667890191078186
474391,0.3310137987136841
474392,0.13168853521347046
474393,0.24004332721233368
474394,0.0008051233016885817
474395,0.0009141575428657234
474396,0.25925567746162415
474397,0.11454936116933823
474398,0.34292325377464294
474399,0.1858808845281601
474400,0.1879349797964096
474401,0.0008553405059501529
474402,0.20502805709838867
474403,0.0007943700766190886
474404,0.5114371180534363
474405,0.0009061736636795104
474406,0.2673139274120331
474407,0.0008508340106345713
474408,0.2535288631916046
474409,0.0008643874316476285
474410,0.18777891993522644
474411,0.2359074354171753
474412,0.02631286531686783
474413,0.2743391692638397
474414,0.0008547474280931056
474415,0.0009089165250770748
474416,0.036610934883356094
474417,0.0007725128089077771
474418,0.45722338557243347
474419,0.2902546226978302
474420,0.000849817122798413
474421,0.0013612710172310472
474422,0.0008387442794628441
474423,0.2631186544895172
474424,0.000826751405838877
474425,0.46136513352394104
474426,0.0008633005199953914
474427,0.1068006232380867
474428,0.061429958790540695
474429,0.1395837813615799
474430,0.1805526465177536
474431,0.0008533839136362076
474432,0.35200586915016174
474433,0.3706094026565552
474434,0.3521765470504761
474435,0.0008229538798332214
474436,0.0008608915959484875
474437,0.11141163110733032
474438,0.0007811893010511994
474439,0.2060624212026596
474440,0.0007488356786780059
474441,0.47604912519454956
474442,0.09924474358558655
474443,0.20725922286510468
474444,0.0008284777286462486
474445,0.27112552523612976
474446,0.14412105083465576
474447,0.29563775658607483
474448,0.028908291831612587
474449,0.09955570846796036
474450,0.295174241065979
474451,0.26193323731422424
474452,0.030199745669960976
474453,0.0008876362117007375
474454,0.0008459186065010726
474455,0.442121297121048
474456,0.0008208873914554715
474457,0.12092965841293335
474458,0.000832310994155705
474459,0.0008802454685792327
474460,0.28337979316711426
474461,0.25648996233940125
474462,0.38353490829467773
474463,0.2908339202404022
474464,0.15679262578487396
474465,0.0008263383060693741
474466,0.0008089846814982593
474467,0.49968716502189636
474468,0.0011244236957281828
474469,0.0008370608557015657
474470,0.21560440957546234
474471,0.0012227753177285194
474472,0.08873114734888077
474473,0.0009171121055260301
474474,0.0008261143229901791
474475,0.1834537833929062
474476,0.0007710548234172165
474477,0.3107396364212036
474478,0.0008721892372705042
474479,0.000763081363402307
474480,0.0008550239726901054
474481,0.0008247390505857766
474482,0.001136046601459384
474483,0.315650075674057
474484,0.3664812743663788
474485,0.000919176556635648
474486,0.30114227533340454
474487,0.0008873900515027344
474488,0.000947267864830792
474489,0.0013897576136514544
474490,0.2862461507320404
474491,0.14794307947158813
474492,0.025747500360012054
474493,0.0007131225429475307
474494,0.04225530847907066
474495,0.3539283871650696
474496,0.26053908467292786
474497,0.0007526298868469894
474498,0.0008947593159973621
474499,0.26487302780151367
474500,0.0008110377821139991
474501,0.061723124235868454
474502,0.1054825633764267
474503,0.33460521697998047
474504,0.10215768218040466
474505,0.035692278295755386
474506,0.0008011700119823217
474507,0.23412801325321198
474508,0.0008516462985426188
474509,0.0007953849853947759
474510,0.41345563530921936
474511,0.0008520890842191875
474512,0.0008219938026741147
474513,0.0009034062968567014
474514,0.15592187643051147
474515,0.000813372025731951
474516,0.2713126838207245
474517,0.0008310604025609791
474518,0.0008196833077818155
474519,0.39718666672706604
474520,0.2256213277578354
474521,0.14124487340450287
474522,0.0008090016199275851
474523,0.0008472916088066995
474524,0.008657108061015606
474525,0.37591850757598877
474526,0.03419573977589607
474527,0.0008423179970122874
474528,0.000834845588542521
474529,0.000857905950397253
474530,0.26807263493537903
474531,0.37649935483932495
474532,0.4437848627567291
474533,0.000758329639211297
474534,0.0008408721187151968
474535,0.00114469847176224
474536,0.0008257884765043855
474537,0.13090026378631592
474538,0.0008954249205999076
474539,0.4622727632522583
474540,0.0008008944569155574
474541,0.1983831524848938
474542,0.0008328341646119952
474543,0.1323556900024414
474544,0.000803236267529428
474545,0.0008115767268463969
474546,0.0007660218980163336
474547,0.25908762216567993
474548,0.000812480051536113
474549,0.24001821875572205
474550,0.000769482518080622
474551,0.25389477610588074
474552,0.23339800536632538
474553,0.2843010425567627
474554,0.0008104541338980198
474555,0.243963822722435
474556,0.03998177498579025
474557,0.0008044415735639632
474558,0.0008253039559349418
474559,0.0008757634786888957
474560,0.0008942691492848098
474561,0.0007846865337342024
474562,0.0008653569966554642
474563,0.0008498321403749287
474564,0.000801202142611146
474565,0.1454383283853531
474566,0.0007689554477110505
474567,0.20924654603004456
474568,0.0007653320208191872
474569,0.29282093048095703
474570,0.03847932443022728
474571,0.0008456163923256099
474572,0.0389859676361084
474573,0.000815499690361321
474574,0.0008143018931150436
474575,0.0007799232844263315
474576,0.37373581528663635
474577,0.36185500025749207
474578,0.00688993139192462
474579,0.2187105417251587
474580,0.1857420951128006
474581,0.0008787982515059412
474582,0.0008207853534258902
474583,0.09967365115880966
474584,0.0007357505965046585
474585,0.0012063323520123959
474586,0.29425370693206787
474587,0.28739193081855774
474588,0.28341537714004517
474589,0.0008823582320474088
474590,0.3316606879234314
474591,0.000883909990079701
474592,0.35431814193725586
474593,0.0008382972446270287
474594,0.3231755495071411
474595,0.24541731178760529
474596,0.32857590913772583
474597,0.0008518759859725833
474598,0.000823705515358597
474599,0.28577858209609985
474600,0.026619208976626396
474601,0.03423626720905304
474602,0.006584853865206242
474603,0.0008214793633669615
474604,0.4403808116912842
474605,0.030303115025162697
474606,0.41050904989242554
474607,0.21092042326927185
474608,0.0008672914700582623
474609,0.0008440397796221077
474610,0.0009276995551772416
474611,0.0008111896459013224
474612,0.0008327774121426046
474613,0.15644139051437378
474614,0.4355970621109009
474615,0.0008458771044388413
474616,0.0007593658519908786
474617,0.0007851315895095468
474618,0.16817785799503326
474619,0.3313751518726349
474620,0.025900596752762794
474621,0.12560763955116272
474622,0.0007890670094639063
474623,0.024576030671596527
474624,0.0007923413068056107
474625,0.0008296820451505482
474626,0.0007849711109884083
474627,0.23258644342422485
474628,0.0008389469003304839
474629,0.001235446659848094
474630,0.1340162754058838
474631,0.0008692265837453306
474632,0.2882657051086426
474633,0.407442182302475
474634,0.0009531843825243413
474635,0.16676990687847137
474636,0.0008204611949622631
474637,0.0007979353540576994
474638,0.0008039767853915691
474639,0.3073958456516266
474640,0.16554249823093414
474641,0.0008300236659124494
474642,0.03188746050000191
474643,0.3800872564315796
474644,0.000845485832542181
474645,0.0008513157372362912
474646,0.0008023431873880327
474647,0.34299173951148987
474648,0.32798531651496887
474649,0.0007909132982604206
474650,0.06702746450901031
474651,0.2645597755908966
474652,0.0008385453256778419
474653,0.0008332250872626901
474654,0.0007887821411713958
474655,0.0008312975987792015
474656,0.0009091633255593479
474657,0.007029037922620773
474658,0.0008280373294837773
474659,0.0008257333538495004
474660,0.0007902940269559622
474661,0.15453508496284485
474662,0.0007985614356584847
474663,0.25355204939842224
474664,0.2737220525741577
474665,0.0008145261672325432
474666,0.1122448593378067
474667,0.0008052875055000186
474668,0.3032133877277374
474669,0.0008322586654685438
474670,0.40096986293792725
474671,0.0007820599712431431
474672,0.0007681996212340891
474673,0.26403868198394775
474674,0.3979882299900055
474675,0.025494612753391266
474676,0.0007705380558036268
474677,0.3288601040840149
474678,0.2750723958015442
474679,0.0008033132180571556
474680,0.00091557577252388
474681,0.030276672914624214
474682,0.0008414961048401892
474683,0.0008641461608931422
474684,0.044865932315588
474685,0.0009599279146641493
474686,0.0008611758821643889
474687,0.37142395973205566
474688,0.19948914647102356
474689,0.16424018144607544
474690,0.08757971227169037
474691,0.0008089846814982593
474692,0.40683192014694214
474693,0.10864127427339554
474694,0.03703151270747185
474695,0.3983672261238098
474696,0.12356919050216675
474697,0.22570164501667023
474698,0.25180426239967346
474699,0.000859644846059382
474700,0.08077806979417801
474701,0.0007740994333289564
474702,0.0008680620230734348
474703,0.39911311864852905
474704,0.0007547119748778641
474705,0.0007670025806874037
474706,0.0008871491299942136
474707,0.0007698360132053494
474708,0.10806553810834885
474709,0.0008227115613408387
474710,0.0008515834342688322
474711,0.000835547165479511
474712,0.2493750900030136
474713,0.216360405087471
474714,0.001505804480984807
474715,0.27211904525756836
474716,0.0008538186084479094
474717,0.30893486738204956
474718,0.0008057734230533242
474719,0.1151345819234848
474720,0.0008345309761352837
474721,0.0010997913777828217
474722,0.02695431187748909
474723,0.0008385629043914378
474724,0.0008451588219031692
474725,0.3218001425266266
474726,0.13083356618881226
474727,0.20870457589626312
474728,0.0008581654983572662
474729,0.2809978425502777
474730,0.39536789059638977
474731,0.0011794234160333872
474732,0.49610817432403564
474733,0.0007980559021234512
474734,0.04036044329404831
474735,0.30173808336257935
474736,0.02564765140414238
474737,0.3498307466506958
474738,0.0008204589248634875
474739,0.29117029905319214
474740,0.16201826930046082
474741,0.0008109721238724887
474742,0.22085252404212952
474743,0.04207048565149307
474744,0.2862461507320404
474745,0.20383675396442413
474746,0.000806532334536314
474747,0.3273727297782898
474748,0.0009355720831081271
474749,0.0008652530959807336
474750,0.10240180790424347
474751,0.0011423260439187288
474752,0.33928966522216797
474753,0.25505343079566956
474754,0.3928737938404083
474755,0.000810918805655092
474756,0.0007844921783544123
474757,0.0008244228083640337
474758,0.30658698081970215
474759,0.0007746051996946335
474760,0.1506917029619217
474761,0.0009620842174626887
474762,0.24926702678203583
474763,0.11167410016059875
474764,0.0008491731714457273
474765,0.0008653380209580064
474766,0.42156529426574707
474767,0.0008388558053411543
474768,0.3328343629837036
474769,0.10191279649734497
474770,0.03140250965952873
474771,0.0007979353540576994
474772,0.2791849672794342
474773,0.3843059539794922
474774,0.1719706505537033
474775,0.0008773528970777988
474776,0.011392285116016865
474777,0.0008292971760965884
474778,0.3083137273788452
474779,0.0007492746808566153
474780,0.0008251760737039149
474781,0.0007970769656822085
474782,0.25732341408729553
474783,0.3599725663661957
474784,0.0007887051324360073
474785,0.040467169135808945
474786,0.0008023431873880327
474787,0.1611674278974533
474788,0.39575254917144775
474789,0.000826751405838877
474790,0.0008303096401505172
474791,0.000870431715156883
474792,0.3645095229148865
474793,0.028692960739135742
474794,0.028316345065832138
474795,0.0008872636826708913
474796,0.27747946977615356
474797,0.0008389449212700129
474798,0.14607878029346466
474799,0.0008247523801401258
474800,0.14458709955215454
474801,0.06289447844028473
474802,0.0008595748222433031
474803,0.0007820599712431431
474804,0.18589283525943756
474805,0.0007783244363963604
474806,0.0008062972337938845
474807,0.04723174870014191
474808,0.26868972182273865
474809,0.12131328880786896
474810,0.03398377448320389
474811,0.0007901038625277579
474812,0.3326616883277893
474813,0.3829638957977295
474814,0.47152072191238403
474815,0.30134108662605286
474816,0.0007275461102835834
474817,0.0008702417835593224
474818,0.0008649394731037319
474819,0.19555358588695526
474820,0.0008495754445903003
474821,0.03799090534448624
474822,0.0007826369837857783
474823,0.18026471138000488
474824,0.15765686333179474
474825,0.0011852234601974487
474826,0.2329331934452057
474827,0.0008633342222310603
474828,0.037525422871112823
474829,0.0008371027070097625
474830,0.0007777475984767079
474831,0.0008512471686117351
474832,0.1446758657693863
474833,0.17122207581996918
474834,0.29186582565307617
474835,0.11638140678405762
474836,0.26216235756874084
474837,0.3140053153038025
474838,0.16801562905311584
474839,0.0387769378721714
474840,0.301513671875
474841,0.2544252574443817
474842,0.0008580952417105436
474843,0.006433422211557627
474844,0.3715967833995819
474845,0.0008786139660514891
474846,0.04674995318055153
474847,0.2879936993122101
474848,0.0007990915910340846
474849,0.17396758496761322
474850,0.375606507062912
474851,0.0008565867319703102
474852,0.0007485927199013531
474853,0.35296690464019775
474854,0.0011234366102144122
474855,0.03671615198254585
474856,0.00075578223913908
474857,0.11314069479703903
474858,0.10044427216053009
474859,0.0008653915720060468
474860,0.12224429845809937
474861,0.0007753847166895866
474862,0.0008403530227951705
474863,0.41226232051849365
474864,0.0007443098002113402
474865,0.27472496032714844
474866,0.03406482934951782
474867,0.0013442770577967167
474868,0.0007637139642611146
474869,0.0008378296624869108
474870,0.0013831364922225475
474871,0.28714025020599365
474872,0.34407830238342285
474873,0.07237348705530167
474874,0.0008934132638387382
474875,0.3876574635505676
474876,0.27776795625686646
474877,0.0013169979210942984
474878,0.3059369921684265
474879,0.21126925945281982
474880,0.3754514455795288
474881,0.03498539328575134
474882,0.0010784108890220523
474883,0.0008940774714574218
474884,0.24002251029014587
474885,0.33519041538238525
474886,0.35431814193725586
474887,0.0009901828598231077
474888,0.1979781687259674
474889,0.16391097009181976
474890,0.0008280656766146421
474891,0.0007812506519258022
474892,0.0008985011954791844
474893,0.25564199686050415
474894,0.11842578649520874
474895,0.0008013082551769912
474896,0.0013744294410571456
474897,0.0007829159731045365
474898,0.22797155380249023
474899,0.006707582622766495
474900,0.3428191542625427
474901,0.0008427217835560441
474902,0.0007986066630110145
474903,0.020982177928090096
474904,0.27069008350372314
474905,0.3024909496307373
474906,0.08556054532527924
474907,0.0007762723253108561
474908,0.2119796872138977
474909,0.1936998814344406
474910,0.0007456963649019599
474911,0.24395433068275452
474912,0.03785736858844757
474913,0.0008074674406088889
474914,0.0008825933327898383
474915,0.0008615542901679873
474916,0.0008188674692064524
474917,0.0008398703648708761
474918,0.0008360894862562418
474919,0.33480924367904663
474920,0.263256311416626
474921,0.1334291696548462
474922,0.11793990433216095
474923,0.0008015620987862349
474924,0.25728747248649597
474925,0.41407933831214905
474926,0.0008039594977162778
474927,0.0008049955358728766
474928,0.24300439655780792
474929,0.04111792519688606
474930,0.0008379063219763339
474931,0.49772077798843384
474932,0.16923394799232483
474933,0.0008629168150946498
474934,0.000850473705213517
474935,0.0008360723732039332
474936,0.27668073773384094
474937,0.007077286019921303
474938,0.0007883650832809508
474939,0.17141136527061462
474940,0.22483986616134644
474941,0.21858817338943481
474942,0.3327024281024933
474943,0.0008602700545452535
474944,0.04830488935112953
474945,0.000775276857893914
474946,0.0008394711185246706
474947,0.28570127487182617
474948,0.02202424220740795
474949,0.0008628165815025568
474950,0.03448684513568878
474951,0.35467439889907837
474952,0.0011942220153287053
474953,0.33682695031166077
474954,0.0007669448386877775
474955,0.33780285716056824
474956,0.031700607389211655
474957,0.0008044415735639632
474958,0.0008045312133617699
474959,0.0007782180327922106
474960,0.23856277763843536
474961,0.0008326866081915796
474962,0.5049551129341125
474963,0.090147964656353
474964,0.32444146275520325
474965,0.3474218249320984
474966,0.49993693828582764
474967,0.1266535222530365
474968,0.36708763241767883
474969,0.0007438332540914416
474970,0.39209723472595215
474971,0.0007838659221306443
474972,0.0007536816992796957
474973,0.0008360229548998177
474974,0.24653784930706024
474975,0.2846527695655823
474976,0.006954957265406847
474977,0.04117283970117569
474978,0.3587181270122528
474979,0.288286954164505
474980,0.3235706388950348
474981,0.040434420108795166
474982,0.34300392866134644
474983,0.0008384797256439924
474984,0.0008533638902008533
474985,0.0007276207325048745
474986,0.3209474980831146
474987,0.07666613161563873
474988,0.0008207677747122943
474989,0.0798485204577446
474990,0.00833115167915821
474991,0.0008723853970877826
474992,0.0008460629032924771
474993,0.04696832224726677
474994,0.008938069455325603
474995,0.19742614030838013
474996,0.037142861634492874
474997,0.4684610366821289
474998,0.26796549558639526
474999,0.12733399868011475
475000,0.0009486050112172961
475001,0.3542960584163666
475002,0.2883347272872925
475003,0.16091211140155792
475004,0.0007552983588539064
475005,0.21945294737815857
475006,0.0008326731622219086
475007,0.17465248703956604
475008,0.34447765350341797
475009,0.045043591409921646
475010,0.29058870673179626
475011,0.38759851455688477
475012,0.0008631660602986813
475013,0.1382473260164261
475014,0.3631124794483185
475015,0.29794541001319885
475016,0.29107436537742615
475017,0.09260425716638565
475018,0.0008456969517283142
475019,0.0008248930680565536
475020,0.0008532765205018222
475021,0.0007075640605762601
475022,0.3284759223461151
475023,0.0008353274315595627
475024,0.0008019391680136323
475025,0.04255210980772972
475026,0.34551167488098145
475027,0.000965279876254499
475028,0.0008221642347052693
475029,0.11869388818740845
475030,0.0008398915524594486
475031,0.0007713090162724257
475032,0.0008021023240871727
475033,0.0008286742959171534
475034,0.0007532584713771939
475035,0.000847102259285748
475036,0.026003848761320114
475037,0.0008030544850043952
475038,0.1133318692445755
475039,0.25965356826782227
475040,0.3653830885887146
475041,0.4154338538646698
475042,0.0007713090162724257
475043,0.28674668073654175
475044,0.2990797162055969
475045,0.0008384957909584045
475046,0.25244301557540894
475047,0.0007658121176064014
475048,0.03701057657599449
475049,0.2863795757293701
475050,0.24600721895694733
475051,0.24818478524684906
475052,0.3678952753543854
475053,0.17967945337295532
475054,0.3036554753780365
475055,0.26369717717170715
475056,0.2052728682756424
475057,0.1030007004737854
475058,0.20638349652290344
475059,0.0008187231724150479
475060,0.0008186501800082624
475061,0.3847244679927826
475062,0.006509901490062475
475063,0.28781288862228394
475064,0.00121791020501405
475065,0.2280755490064621
475066,0.0007994495099410415
475067,0.3073466420173645
475068,0.04158025234937668
475069,0.0008741111378185451
475070,0.08343063294887543
475071,0.4021662771701813
475072,0.0008004599367268384
475073,0.0008284173090942204
475074,0.46920591592788696
